index,x,y
1,55.723392,37.664474
2,55.765574,37.638976
3,55.448860,37.510490
4,55.407987,37.579640
5,55.637736,37.338507
6,55.643707,37.526412
7,55.438992,37.772419
8,55.614498,37.743583
9,55.438429,37.763286
10,55.409080,37.566967
11,55.565776,37.575537
12,55.787873,37.677360
13,55.772472,37.681322
14,55.764752,36.871787
15,55.758592,37.646257
16,55.716558,37.459235
17,55.718005,37.826946
18,55.723475,37.652026
19,55.245734,37.490695
20,55.769175,37.646396
21,55.904069,37.699272
22,55.653530,37.766537
23,55.309566,37.525837
24,55.830675,37.453561
25,55.827063,37.447380
26,55.512104,37.575351
27,55.990834,37.222819
28,55.996244,37.217000
29,55.838105,37.950096
30,55.681312,37.265612
31,55.690508,37.299334
32,55.681683,37.256112
33,55.756722,37.610607
34,55.614614,37.720994
35,55.797511,37.568978
36,55.766164,36.875606
37,55.836795,37.442321
38,55.784728,37.471188
39,55.421537,37.570432
40,55.419855,37.574031
41,55.730140,37.567777
42,55.803570,37.549996
43,55.743489,37.629824
44,55.684845,37.730157
45,55.888660,37.588082
46,55.885579,37.686906
47,55.704483,37.691652
48,55.769567,37.649504
49,55.403753,37.817808
50,55.418571,37.831833
