index,x,y
1,0.717605,0.385354
2,0.379904,0.257719
3,0.816477,0.732247
4,0.390723,0.334101
5,0.488590,0.408946
6,0.754905,0.368729
7,0.476252,0.247059
8,0.614766,0.447634
9,0.924184,0.810904
10,0.772846,0.697291
11,0.512971,0.449249
12,0.867849,0.818305
13,0.429691,0.232735
14,0.916568,0.389000
15,0.832809,0.343371
16,0.756694,0.731001
17,0.486806,0.243603
18,0.447913,0.427751
19,0.768575,0.337288
20,0.432520,0.288761
21,0.489817,0.408121
22,0.501597,0.179674
23,0.935271,0.690342
24,0.815776,0.251398
25,0.482696,0.172827
26,0.735796,0.277043
27,0.571129,0.439011
28,0.745207,0.279806
29,0.424118,0.339921
30,0.831062,0.711607
31,0.374977,0.338810
32,0.864733,0.661758
33,0.483259,0.277229
34,0.914413,0.769806
35,0.807147,0.788317
36,0.854608,0.760325
37,0.409205,0.202943
38,0.854326,0.753813
39,0.714748,0.237979
40,0.857572,0.828894
41,0.494941,0.411872
42,0.806160,0.308961
43,0.798540,0.348066
44,0.842792,0.208158
45,0.409688,0.227000
46,0.851478,0.729471
47,0.399753,0.290691
48,0.779676,0.296280
49,0.866297,0.243452
50,0.481851,0.365001
51,0.554966,0.467865
52,0.781405,0.258135
53,0.818548,0.750557
54,0.759117,0.336303
55,0.422316,0.348261
56,0.409951,0.210518
57,0.793557,0.285268
58,0.411195,0.230911
59,0.388869,0.221846
60,0.883138,0.323264
61,0.794715,0.225511
62,0.384099,0.271957
63,0.322441,0.293298
64,0.887963,0.719018
65,0.519650,0.391312
66,0.857111,0.481893
67,0.858232,0.735402
68,0.782980,0.801531
69,0.519756,0.405115
70,0.918887,0.748664
71,0.869440,0.821681
72,0.448985,0.230019
73,0.499850,0.316654
74,0.776492,0.295760
75,0.791437,0.279714
76,0.551835,0.450031
77,0.532986,0.424102
78,0.877167,0.766868
79,0.398319,0.361556
80,0.916965,0.653147
81,0.758507,0.198381
82,0.740576,0.347944
83,0.391141,0.288134
84,0.446806,0.295518
85,0.502341,0.360386
86,0.873338,0.765612
87,0.414601,0.520447
88,0.405213,0.313827
89,0.459804,0.241573
90,0.813552,0.847805
91,0.491602,0.416615
92,0.689213,0.318901
93,0.528907,0.422417
94,0.745844,0.322193
95,0.482018,0.224980
96,0.837118,0.158415
97,0.863680,0.766408
98,0.426392,0.261270
99,0.745009,0.288940
100,0.802659,0.226435
